date,length_type,Pvalues,inflation_type
2015-03-01,1-month,-0.0905,CPI
2015-03-01,3-month,-0.0643,CPI
2015-03-01,6-month,-0.0113,CPI
2015-03-01,12-month,0.03,CPI
2015-03-01,1-month,-0.0071,CPI
2015-03-01,3-month,-0.0161,CPI
2015-03-01,6-month,0.0281,CPI
2015-03-01,12-month,0.0307,CPI
2015-03-01,1-month,-0.0014,CPI
2015-03-01,3-month,-0.0026,CPI
2015-03-01,6-month,0.0199,CPI
2015-03-01,12-month,0.0308,CPI
2015-03-01,1-month,-0.2012,CPI
2015-03-01,3-month,-0.077,CPI
2015-03-01,6-month,-0.1119,CPI
2015-03-01,12-month,-0.0614,CPI
2015-03-01,1-month,0.0831,CPI
2015-03-01,3-month,0.0207,CPI
2015-03-01,6-month,-0.0088,CPI
2015-03-01,12-month,-0.0028,CPI
2015-03-01,1-month,-0.1566,CPI
2015-03-01,3-month,-0.0975,CPI
2015-03-01,6-month,-0.0598,CPI
2015-03-01,12-month,-0.0681,CPI
2015-03-01,1-month,-0.329,CPI
2015-03-01,3-month,-0.194,CPI
2015-03-01,6-month,-0.1145,CPI
2015-03-01,12-month,-0.0467,CPI
2015-03-01,1-month,0.0621,CPI
2015-03-01,3-month,0.0121,CPI
2015-03-01,6-month,0.0164,CPI
2015-03-01,12-month,-0.0136,CPI
2015-03-01,1-month,-0.5288,CPI
2015-03-01,3-month,0.0994,CPI
2015-03-01,6-month,0.0529,CPI
2015-03-01,12-month,0.0887,CPI
2015-03-01,1-month,-0.0076,CPI
2015-03-01,3-month,-0.4693,CPI
2015-03-01,6-month,0.1603,CPI
2015-03-01,12-month,0.0282,CPI
2015-03-01,1-month,0.1471,CPI
2015-03-01,3-month,-0.028,CPI
2015-03-01,6-month,0.0318,CPI
2015-03-01,12-month,0.0264,CPI
2015-03-01,1-month,-0.0586,CPI
2015-03-01,3-month,-1e-4,CPI
2015-03-01,6-month,0.0228,CPI
2015-03-01,12-month,-0.018,CPI
2015-03-01,1-month,-0.0321,CPI
2015-03-01,3-month,-0.0229,CPI
2015-03-01,6-month,-0.0052,CPI
2015-03-01,12-month,0.0061,CPI
2015-03-01,1-month,-0.0537,CPI
2015-03-01,3-month,0.0199,CPI
2015-03-01,6-month,0.0281,CPI
2015-03-01,12-month,-0.002,CPI
2015-03-01,1-month,-0.0624,CPI
2015-03-01,3-month,-0.0512,CPI
2015-03-01,6-month,-0.0066,CPI
2015-03-01,12-month,-0.0058,CPI
2015-03-01,1-month,-0.0064,CPI
2015-03-01,3-month,0.0026,CPI
2015-03-01,6-month,0.022,CPI
2015-03-01,12-month,0.0131,CPI
2015-03-01,1-month,-0.026,CPI
2015-03-01,3-month,0.0233,CPI
2015-03-01,6-month,0.0184,CPI
2015-03-01,12-month,0.047,CPI
2015-03-01,1-month,-0.1577,CPI
2015-03-01,3-month,-0.0128,CPI
2015-03-01,6-month,0.0032,CPI
2015-03-01,12-month,0.0022,CPI
2015-03-01,1-month,0.0383,CPI
2015-03-01,3-month,0.1054,CPI
2015-03-01,6-month,0.0796,CPI
2015-03-01,12-month,0.0289,CPI
2015-03-01,1-month,0.0152,CPI
2015-03-01,3-month,0.1153,CPI
2015-03-01,6-month,0.066,CPI
2015-03-01,12-month,0.0325,CPI
2015-03-01,1-month,-0.0252,CPI
2015-03-01,3-month,0.007,CPI
2015-03-01,6-month,-0.0255,CPI
2015-03-01,12-month,-0.008,CPI
2015-03-01,1-month,-0.223,CPI
2015-03-01,3-month,-0.1672,CPI
2015-03-01,6-month,-0.0739,CPI
2015-03-01,12-month,0.0168,CPI
2015-03-01,1-month,-0.0373,CPI
2015-03-01,3-month,0.061,CPI
2015-03-01,6-month,5e-4,CPI
2015-03-01,12-month,-0.0154,CPI
2015-03-01,1-month,-0.0632,CPI
2015-03-01,3-month,-0.0292,CPI
2015-03-01,6-month,-0.0418,CPI
2015-03-01,12-month,-0.0259,CPI
2015-03-01,1-month,-0.0031,CPI
2015-03-01,3-month,0.0127,CPI
2015-03-01,6-month,-0.0197,CPI
2015-03-01,12-month,-0.0043,CPI
2015-03-01,1-month,-7e-4,CPI
2015-03-01,3-month,-0.0225,CPI
2015-03-01,6-month,-0.0078,CPI
2015-03-01,12-month,0.0279,CPI
2015-03-01,1-month,-0.0647,CPI
2015-03-01,3-month,0.0607,CPI
2015-03-01,6-month,0.0486,CPI
2015-03-01,12-month,0.0312,CPI
2015-03-01,1-month,-0.0335,CPI
2015-03-01,3-month,0.0135,CPI
2015-03-01,6-month,0.0147,CPI
2015-03-01,12-month,0.0173,CPI
2015-03-01,1-month,-0.0045,CPI
2015-03-01,3-month,-0.0222,CPI
2015-03-01,6-month,0.0261,CPI
2015-03-01,12-month,0.0141,CPI
2015-03-01,1-month,0.0189,CPI
2015-03-01,3-month,0.0173,CPI
2015-03-01,6-month,0.0234,CPI
2015-03-01,12-month,0.027,CPI
2015-03-01,1-month,0.0238,CPI
2015-03-01,3-month,0.0299,CPI
2015-03-01,6-month,0.0184,CPI
2015-03-01,12-month,0.0262,CPI
2015-03-01,1-month,0.0674,CPI
2015-03-01,3-month,0.0608,CPI
2015-03-01,6-month,0.0357,CPI
2015-03-01,12-month,0.0263,CPI
2015-03-01,1-month,0.0054,CPI
2015-03-01,3-month,-0.0122,CPI
2015-03-01,6-month,-0.009,CPI
2015-03-01,12-month,6e-4,CPI
2015-03-01,1-month,-0.0357,CPI
2015-03-01,3-month,-0.0155,CPI
2015-03-01,6-month,-0.0049,CPI
2015-03-01,12-month,0.0091,CPI
2015-03-01,1-month,0.0168,CPI
2015-03-01,3-month,-0.0115,CPI
2015-03-01,6-month,-0.0024,CPI
2015-03-01,12-month,0.0077,CPI
2015-03-01,1-month,0.0082,CPI
2015-03-01,3-month,0.0084,CPI
2015-03-01,6-month,0.024,CPI
2015-03-01,12-month,0.0243,CPI
2015-03-01,1-month,0.0308,CPI
2015-03-01,3-month,0.0305,CPI
2015-03-01,6-month,0.0395,CPI
2015-03-01,12-month,0.0263,CPI
2015-03-01,1-month,0.0222,CPI
2015-03-01,3-month,0.0177,CPI
2015-03-01,6-month,0.0069,CPI
2015-03-01,12-month,0.0059,CPI
2015-03-01,1-month,0.0156,CPI
2015-03-01,3-month,0.0232,CPI
2015-03-01,6-month,0.0202,CPI
2015-03-01,12-month,0.0148,CPI
2015-03-01,1-month,0.0082,CPI
2015-03-01,3-month,0.0075,CPI
2015-03-01,6-month,0.0137,CPI
2015-03-01,12-month,0.0161,CPI
2015-03-01,1-month,0.0219,CPI
2015-03-01,3-month,0.0566,CPI
2015-03-01,6-month,0.0698,CPI
2015-03-01,12-month,0.0401,CPI
2015-03-01,1-month,-0.0502,CPI
2015-03-01,3-month,-0.0449,CPI
2015-03-01,6-month,-0.0389,CPI
2015-03-01,12-month,-0.0185,CPI
2015-03-01,1-month,0.0383,CPI
2015-03-01,3-month,0.0387,CPI
2015-03-01,6-month,0.0356,CPI
2015-03-01,12-month,0.0355,CPI
2015-03-01,1-month,0.1403,CPI
2015-03-01,3-month,0.0427,CPI
2015-03-01,6-month,0.045,CPI
2015-03-01,12-month,0.0561,CPI
2015-03-01,1-month,0.0316,CPI
2015-03-01,3-month,0.0317,CPI
2015-03-01,6-month,0.0287,CPI
2015-03-01,12-month,0.0271,CPI
2015-03-01,1-month,1.3869,CPI
2015-03-01,3-month,-0.1661,CPI
2015-03-01,6-month,-0.3441,CPI
2015-03-01,12-month,-0.2435,CPI
2015-03-01,1-month,0.0364,CPI
2015-03-01,3-month,-0.1751,CPI
2015-03-01,6-month,-0.1695,CPI
2015-03-01,12-month,-0.1535,CPI
2015-03-01,1-month,-0.0868,CPI
2015-03-01,3-month,4e-4,CPI
2015-03-01,6-month,0.0129,CPI
2015-03-01,12-month,0.007,CPI
2015-03-01,1-month,-0.1954,CPI
2015-03-01,3-month,-0.2109,CPI
2015-03-01,6-month,-0.1409,CPI
2015-03-01,12-month,-0.1442,CPI
2015-03-01,1-month,0.0365,CPI
2015-03-01,3-month,0.0374,CPI
2015-03-01,6-month,0.0629,CPI
2015-03-01,12-month,0.0544,CPI
2015-03-01,1-month,-4e-4,CPI
2015-03-01,3-month,0.0098,CPI
2015-03-01,6-month,0.0089,CPI
2015-03-01,12-month,0.0138,CPI
2015-03-01,1-month,-0.2864,CPI
2015-03-01,3-month,-0.175,CPI
2015-03-01,6-month,-0.0945,CPI
2015-03-01,12-month,-0.0647,CPI
2015-03-01,1-month,-0.0959,CPI
2015-03-01,3-month,0.0286,CPI
2015-03-01,6-month,-0.078,CPI
2015-03-01,12-month,-0.0519,CPI
2015-03-01,1-month,0.2597,CPI
2015-03-01,3-month,0.1413,CPI
2015-03-01,6-month,0.0819,CPI
2015-03-01,12-month,0.0162,CPI
2015-03-01,1-month,-0.0986,CPI
2015-03-01,3-month,-0.049,CPI
2015-03-01,6-month,-0.0588,CPI
2015-03-01,12-month,-0.0695,CPI
2015-03-01,1-month,0.0117,CPI
2015-03-01,3-month,-0.0434,CPI
2015-03-01,6-month,-0.0182,CPI
2015-03-01,12-month,-0.0306,CPI
2015-03-01,1-month,-0.076,CPI
2015-03-01,3-month,-0.044,CPI
2015-03-01,6-month,-0.0044,CPI
2015-03-01,12-month,0.0033,CPI
2015-03-01,1-month,0.0478,CPI
2015-03-01,3-month,-0.0477,CPI
2015-03-01,6-month,-0.0283,CPI
2015-03-01,12-month,-0.0316,CPI
2015-03-01,1-month,-0.0191,CPI
2015-03-01,3-month,0.0036,CPI
2015-03-01,6-month,0.0031,CPI
2015-03-01,12-month,0.0038,CPI
2015-03-01,1-month,0.0124,CPI
2015-03-01,3-month,-0.0127,CPI
2015-03-01,6-month,-0.0029,CPI
2015-03-01,12-month,-0.0132,CPI
2015-03-01,1-month,0.0765,CPI
2015-03-01,3-month,0.0097,CPI
2015-03-01,6-month,0.032,CPI
2015-03-01,12-month,-0.0072,CPI
2015-03-01,1-month,0.1054,CPI
2015-03-01,3-month,0.053900000000000003,CPI
2015-03-01,6-month,0.0176,CPI
2015-03-01,12-month,0.0013,CPI
2015-03-01,1-month,0.0874,CPI
2015-03-01,3-month,0.0165,CPI
2015-03-01,6-month,0.0202,CPI
2015-03-01,12-month,0.0164,CPI
2015-03-01,1-month,-0.004,CPI
2015-03-01,3-month,0.0237,CPI
2015-03-01,6-month,0.0223,CPI
2015-03-01,12-month,0.0221,CPI
2015-03-01,1-month,-0.0335,CPI
2015-03-01,3-month,-0.0385,CPI
2015-03-01,6-month,-0.0064,CPI
2015-03-01,12-month,0.0025,CPI
2015-03-01,1-month,-0.0016,CPI
2015-03-01,3-month,-0.0188,CPI
2015-03-01,6-month,0.018,CPI
2015-03-01,12-month,0.0123,CPI
2015-03-01,1-month,0.0783,CPI
2015-03-01,3-month,0.0253,CPI
2015-03-01,6-month,0.0385,CPI
2015-03-01,12-month,0.0335,CPI
2015-03-01,1-month,0.0146,CPI
2015-03-01,3-month,0.0263,CPI
2015-03-01,6-month,0.0288,CPI
2015-03-01,12-month,0.0292,CPI
2015-03-01,1-month,0.0556,CPI
2015-03-01,3-month,0.027,CPI
2015-03-01,6-month,0.0654,CPI
2015-03-01,12-month,0.0586,CPI
2015-03-01,1-month,-0.0453,CPI
2015-03-01,3-month,-0.016,CPI
2015-03-01,6-month,-0.0395,CPI
2015-03-01,12-month,-0.0028,CPI
2015-03-01,1-month,-0.0235,CPI
2015-03-01,3-month,-0.0877,CPI
2015-03-01,6-month,-0.1315,CPI
2015-03-01,12-month,-0.1508,CPI
2015-03-01,1-month,-0.2379,CPI
2015-03-01,3-month,-0.0642,CPI
2015-03-01,6-month,-0.1105,CPI
2015-03-01,12-month,-0.0289,CPI
2015-03-01,1-month,-0.0952,CPI
2015-03-01,3-month,-0.0079,CPI
2015-03-01,6-month,-0.0406,CPI
2015-03-01,12-month,-0.0729,CPI
2015-03-01,1-month,0.0307,CPI
2015-03-01,3-month,-0.0214,CPI
2015-03-01,6-month,-0.0023,CPI
2015-03-01,12-month,0.0089,CPI
2015-03-01,1-month,0.0315,CPI
2015-03-01,3-month,0.0404,CPI
2015-03-01,6-month,0.0355,CPI
2015-03-01,12-month,0.0271,CPI
2015-03-01,1-month,-0.0537,CPI
2015-03-01,3-month,0.0243,CPI
2015-03-01,6-month,-0.0126,CPI
2015-03-01,12-month,-0.016,CPI
2015-03-01,1-month,-0.0623,CPI
2015-03-01,3-month,-0.0272,CPI
2015-03-01,6-month,-0.0413,CPI
2015-03-01,12-month,-0.0281,CPI
2015-03-01,1-month,-0.0558,CPI
2015-03-01,3-month,-0.0926,CPI
2015-03-01,6-month,-0.1081,CPI
2015-03-01,12-month,-0.0557,CPI
2015-03-01,1-month,0.0176,CPI
2015-03-01,3-month,-0.1111,CPI
2015-03-01,6-month,-0.0698,CPI
2015-03-01,12-month,-0.0701,CPI
2015-03-01,1-month,0.1469,CPI
2015-03-01,3-month,0.0603,CPI
2015-03-01,6-month,-0.0323,CPI
2015-03-01,12-month,-0.0247,CPI
2015-03-01,1-month,0.0913,CPI
2015-03-01,3-month,-0.0646,CPI
2015-03-01,6-month,-0.0172,CPI
2015-03-01,12-month,-8e-4,CPI
2015-03-01,1-month,-0.0356,CPI
2015-03-01,3-month,-0.0072,CPI
2015-03-01,6-month,-0.0145,CPI
2015-03-01,12-month,-0.0081,CPI
2015-03-01,1-month,0.15,CPI
2015-03-01,3-month,0.1042,CPI
2015-03-01,6-month,0.0675,CPI
2015-03-01,12-month,0.0364,CPI
2015-03-01,1-month,0.044,CPI
2015-03-01,3-month,0.0072,CPI
2015-03-01,6-month,0.012,CPI
2015-03-01,12-month,0.0179,CPI
2015-03-01,1-month,0.0296,CPI
2015-03-01,3-month,-0.0058,CPI
2015-03-01,6-month,-6e-4,CPI
2015-03-01,12-month,0.007,CPI
2015-03-01,1-month,0.0356,CPI
2015-03-01,3-month,0.0521,CPI
2015-03-01,6-month,-0.0287,CPI
2015-03-01,12-month,-0.013,CPI
2015-03-01,1-month,0.1436,CPI
2015-03-01,3-month,0.001,CPI
2015-03-01,6-month,0.0213,CPI
2015-03-01,12-month,0.002,CPI
2015-03-01,1-month,-0.0108,CPI
2015-03-01,3-month,0.03,CPI
2015-03-01,6-month,0.1333,CPI
2015-03-01,12-month,-0.04,CPI
2015-03-01,1-month,0.5576,CPI
2015-03-01,3-month,-0.3434,CPI
2015-03-01,6-month,-0.4405,CPI
2015-03-01,12-month,-0.2847,CPI
2015-03-01,1-month,0.1677,CPI
2015-03-01,3-month,-0.4363,CPI
2015-03-01,6-month,-0.3829,CPI
2015-03-01,12-month,-0.2589,CPI
2015-03-01,1-month,-0.0676,CPI
2015-03-01,3-month,-0.0116,CPI
2015-03-01,6-month,-0.0066,CPI
2015-03-01,12-month,-0.0151,CPI
2015-03-01,1-month,-0.0241,CPI
2015-03-01,3-month,0.0211,CPI
2015-03-01,6-month,0.0157,CPI
2015-03-01,12-month,0.024,CPI
2015-03-01,1-month,0.0535,CPI
2015-03-01,3-month,0.0713,CPI
2015-03-01,6-month,0.0622,CPI
2015-03-01,12-month,0.0573,CPI
2015-03-01,1-month,1e-4,CPI
2015-03-01,3-month,0.0379,CPI
2015-03-01,6-month,0.048,CPI
2015-03-01,12-month,0.0224,CPI
2015-03-01,1-month,-0.1005,CPI
2015-03-01,3-month,-0.1275,CPI
2015-03-01,6-month,-0.0966,CPI
2015-03-01,12-month,-0.0486,CPI
2015-03-01,1-month,-0.0399,CPI
2015-03-01,3-month,-0.0924,CPI
2015-03-01,6-month,-0.011,CPI
2015-03-01,12-month,-0.0334,CPI
2015-04-01,1-month,-0.2421,CPI
2015-04-01,3-month,-0.0147,CPI
2015-04-01,6-month,-0.0298,CPI
2015-04-01,12-month,-0.0566,CPI
2015-04-01,1-month,-0.2196,CPI
2015-04-01,3-month,0.0181,CPI
2015-04-01,6-month,-0.0355,CPI
2015-04-01,12-month,-0.027,CPI
2015-04-01,1-month,-0.189,CPI
2015-04-01,3-month,0.1426,CPI
2015-04-01,6-month,0.0437,CPI
2015-04-01,12-month,0.0372,CPI
2015-04-01,1-month,-0.0089,CPI
2015-04-01,3-month,0.0014,CPI
2015-04-01,6-month,0.0125,CPI
2015-04-01,12-month,-0.0201,CPI
2015-04-01,1-month,0.1143,CPI
2015-04-01,3-month,-0.1545,CPI
2015-04-01,6-month,-0.0837,CPI
2015-04-01,12-month,-0.018,CPI
2015-04-01,1-month,-0.2432,CPI
2015-04-01,3-month,-0.0399,CPI
2015-04-01,6-month,-0.1138,CPI
2015-04-01,12-month,0.0287,CPI
2015-04-01,1-month,0.201,CPI
2015-04-01,3-month,0.0819,CPI
2015-04-01,6-month,-0.0214,CPI
2015-04-01,12-month,-0.0339,CPI
2015-04-01,1-month,0.0066,CPI
2015-04-01,3-month,-0.0504,CPI
2015-04-01,6-month,-0.0621,CPI
2015-04-01,12-month,-0.0375,CPI
2015-04-01,1-month,0.3011,CPI
2015-04-01,3-month,0.0713,CPI
2015-04-01,6-month,0.0067,CPI
2015-04-01,12-month,0.0184,CPI
2015-04-01,1-month,-0.0974,CPI
2015-04-01,3-month,0.0225,CPI
2015-04-01,6-month,-0.0202,CPI
2015-04-01,12-month,0.076,CPI
2015-04-01,1-month,-0.061,CPI
2015-04-01,3-month,0.014,CPI
2015-04-01,6-month,-0.0131,CPI
2015-04-01,12-month,0.0084,CPI
2015-04-01,1-month,0.0706,CPI
2015-04-01,3-month,0.0184,CPI
2015-04-01,6-month,0.0263,CPI
2015-04-01,12-month,-0.0041,CPI
2015-04-01,1-month,-0.0227,CPI
2015-04-01,3-month,0.0065,CPI
2015-04-01,6-month,-0.0228,CPI
2015-04-01,12-month,0.0155,CPI
2015-04-01,1-month,-0.053,CPI
2015-04-01,3-month,-0.048,CPI
2015-04-01,6-month,-0.0439,CPI
2015-04-01,12-month,-0.0345,CPI
2015-04-01,1-month,0.0077,CPI
2015-04-01,3-month,0.0347,CPI
2015-04-01,6-month,0.0556,CPI
2015-04-01,12-month,0.0604,CPI
2015-04-01,1-month,0.0387,CPI
2015-04-01,3-month,0.0352,CPI
2015-04-01,6-month,0.039,CPI
2015-04-01,12-month,0.0339,CPI
2015-04-01,1-month,0.0338,CPI
2015-04-01,3-month,0.0366,CPI
2015-04-01,6-month,0.0372,CPI
2015-04-01,12-month,0.0403,CPI
2015-04-01,1-month,0.1059,CPI
2015-04-01,3-month,0.0741,CPI
2015-04-01,6-month,0.0551,CPI
2015-04-01,12-month,0.0417,CPI
2015-04-01,1-month,0.0482,CPI
2015-04-01,3-month,-0.0712,CPI
2015-04-01,6-month,-0.0291,CPI
2015-04-01,12-month,9e-4,CPI
2015-04-01,1-month,0.1345,CPI
2015-04-01,3-month,-0.0203,CPI
2015-04-01,6-month,-0.0166,CPI
2015-04-01,12-month,0.0047,CPI
2015-04-01,1-month,-0.0025,CPI
2015-04-01,3-month,-0.0387,CPI
2015-04-01,6-month,-0.0887,CPI
2015-04-01,12-month,-0.0977,CPI
2015-04-01,1-month,-0.0081,CPI
2015-04-01,3-month,8e-4,CPI
2015-04-01,6-month,-0.011,CPI
2015-04-01,12-month,0.0135,CPI
2015-04-01,1-month,-0.222,CPI
2015-04-01,3-month,-0.1856,CPI
2015-04-01,6-month,-0.1569,CPI
2015-04-01,12-month,-0.1412,CPI
2015-04-01,1-month,-0.0262,CPI
2015-04-01,3-month,-0.0407,CPI
2015-04-01,6-month,-0.0124,CPI
2015-04-01,12-month,-0.0058,CPI
2015-04-01,1-month,0.0663,CPI
2015-04-01,3-month,0.0115,CPI
2015-04-01,6-month,0.0078,CPI
2015-04-01,12-month,0.0077,CPI
2015-04-01,1-month,0.036,CPI
2015-04-01,3-month,0.0512,CPI
2015-04-01,6-month,0.0372,CPI
2015-04-01,12-month,0.0247,CPI
2015-04-01,1-month,-0.0123,CPI
2015-04-01,3-month,0.0068,CPI
2015-04-01,6-month,0.0292,CPI
2015-04-01,12-month,0.0016,CPI
2015-04-01,1-month,-0.0328,CPI
2015-04-01,3-month,-0.0019,CPI
2015-04-01,6-month,0.0149,CPI
2015-04-01,12-month,0.0224,CPI
2015-04-01,1-month,-0.1631,CPI
2015-04-01,3-month,-0.0324,CPI
2015-04-01,6-month,4e-4,CPI
2015-04-01,12-month,0.0037,CPI
2015-04-01,1-month,0.0327,CPI
2015-04-01,3-month,0.016,CPI
2015-04-01,6-month,0.0154,CPI
2015-04-01,12-month,0.0082,CPI
2015-04-01,1-month,-0.0026,CPI
2015-04-01,3-month,-0.01,CPI
2015-04-01,6-month,0.0533,CPI
2015-04-01,12-month,0.1079,CPI
2015-04-01,1-month,0.0871,CPI
2015-04-01,3-month,0.0393,CPI
2015-04-01,6-month,0.0667,CPI
2015-04-01,12-month,0.1002,CPI
2015-04-01,1-month,-0.0319,CPI
2015-04-01,3-month,0.0156,CPI
2015-04-01,6-month,0.047,CPI
2015-04-01,12-month,0.0891,CPI
2015-04-01,1-month,-0.1887,CPI
2015-04-01,3-month,-0.1925,CPI
2015-04-01,6-month,-0.1102,CPI
2015-04-01,12-month,-0.0587,CPI
2015-04-01,1-month,-0.2559,CPI
2015-04-01,3-month,-0.1798,CPI
2015-04-01,6-month,-0.092,CPI
2015-04-01,12-month,0.0317,CPI
2015-04-01,1-month,-0.1872,CPI
2015-04-01,3-month,-0.2064,CPI
2015-04-01,6-month,-0.1772,CPI
2015-04-01,12-month,-0.0609,CPI
2015-04-01,1-month,-0.3898,CPI
2015-04-01,3-month,-0.2431,CPI
2015-04-01,6-month,-0.15310000000000001,CPI
2015-04-01,12-month,-0.0439,CPI
2015-04-01,1-month,0.0239,CPI
2015-04-01,3-month,-0.007,CPI
2015-04-01,6-month,0.0309,CPI
2015-04-01,12-month,0.057,CPI
2015-04-01,1-month,0.0035,CPI
2015-04-01,3-month,0.0025,CPI
2015-04-01,6-month,0.0295,CPI
2015-04-01,12-month,0.0346,CPI
2015-04-01,1-month,0.0135,CPI
2015-04-01,3-month,0.0543,CPI
2015-04-01,6-month,0.0256,CPI
2015-04-01,12-month,0.0156,CPI
2015-04-01,1-month,-0.1103,CPI
2015-04-01,3-month,-0.0248,CPI
2015-04-01,6-month,-0.015,CPI
2015-04-01,12-month,0.023,CPI
2015-04-01,1-month,-0.0051,CPI
2015-04-01,3-month,-0.0191,CPI
2015-04-01,6-month,-0.0196,CPI
2015-04-01,12-month,0.0152,CPI
2015-04-01,1-month,-0.2575,CPI
2015-04-01,3-month,-0.0564,CPI
2015-04-01,6-month,0.0934,CPI
2015-04-01,12-month,0.0205,CPI
2015-04-01,1-month,-0.0613,CPI
2015-04-01,3-month,-0.1279,CPI
2015-04-01,6-month,-0.1058,CPI
2015-04-01,12-month,-0.0595,CPI
2015-04-01,1-month,-0.1247,CPI
2015-04-01,3-month,-0.0864,CPI
2015-04-01,6-month,-0.0575,CPI
2015-04-01,12-month,0.0033,CPI
2015-04-01,1-month,-0.0099,CPI
2015-04-01,3-month,0.0269,CPI
2015-04-01,6-month,0.0271,CPI
2015-04-01,12-month,0.0282,CPI
2015-04-01,1-month,-0.0248,CPI
2015-04-01,3-month,-0.0057,CPI
2015-04-01,6-month,-0.0042,CPI
2015-04-01,12-month,0.0343,CPI
2015-04-01,1-month,-0.0383,CPI
2015-04-01,3-month,-0.1182,CPI
2015-04-01,6-month,-0.0953,CPI
2015-04-01,12-month,-0.0745,CPI
2015-04-01,1-month,0.0259,CPI
2015-04-01,3-month,0.0377,CPI
2015-04-01,6-month,-0.0025,CPI
2015-04-01,12-month,-0.0015,CPI
2015-04-01,1-month,0.1222,CPI
2015-04-01,3-month,-0.0404,CPI
2015-04-01,6-month,-0.0713,CPI
2015-04-01,12-month,-0.0887,CPI
2015-04-01,1-month,0.0548,CPI
2015-04-01,3-month,-0.0894,CPI
2015-04-01,6-month,-0.1102,CPI
2015-04-01,12-month,-0.0461,CPI
2015-04-01,1-month,-0.0356,CPI
2015-04-01,3-month,-0.0418,CPI
2015-04-01,6-month,-0.0017,CPI
2015-04-01,12-month,-0.0196,CPI
2015-04-01,1-month,-0.4303,CPI
2015-04-01,3-month,-0.3523,CPI
2015-04-01,6-month,-0.0509,CPI
2015-04-01,12-month,0.0256,CPI
2015-04-01,1-month,0.231,CPI
2015-04-01,3-month,-0.0898,CPI
2015-04-01,6-month,0.0982,CPI
2015-04-01,12-month,0.0614,CPI
2015-04-01,1-month,-0.0855,CPI
2015-04-01,3-month,-0.0147,CPI
2015-04-01,6-month,0.001,CPI
2015-04-01,12-month,0.013,CPI
2015-04-01,1-month,0.0465,CPI
2015-04-01,3-month,0.0173,CPI
2015-04-01,6-month,-0.0024,CPI
2015-04-01,12-month,0.0061,CPI
2015-04-01,1-month,-0.1019,CPI
2015-04-01,3-month,-0.0503,CPI
2015-04-01,6-month,-0.0137,CPI
2015-04-01,12-month,-0.0038,CPI
2015-04-01,1-month,0.0692,CPI
2015-04-01,3-month,0.0131,CPI
2015-04-01,6-month,0.0215,CPI
2015-04-01,12-month,0.0279,CPI
2015-04-01,1-month,0.0398,CPI
2015-04-01,3-month,-0.0069,CPI
2015-04-01,6-month,-0.0063,CPI
2015-04-01,12-month,-0.0011,CPI
2015-04-01,1-month,0.0931,CPI
2015-04-01,3-month,0.0297,CPI
2015-04-01,6-month,0.0233,CPI
2015-04-01,12-month,0.0243,CPI
2015-04-01,1-month,0.1131,CPI
2015-04-01,3-month,0.0084,CPI
2015-04-01,6-month,0.0376,CPI
2015-04-01,12-month,0.0588,CPI
2015-04-01,1-month,-0.0631,CPI
2015-04-01,3-month,-0.022,CPI
2015-04-01,6-month,-0.0159,CPI
2015-04-01,12-month,-0.0127,CPI
2015-04-01,1-month,0.1087,CPI
2015-04-01,3-month,0.1011,CPI
2015-04-01,6-month,0.1346,CPI
2015-04-01,12-month,0.058,CPI
2015-04-01,1-month,-0.2124,CPI
2015-04-01,3-month,-0.0071,CPI
2015-04-01,6-month,0.0288,CPI
2015-04-01,12-month,0.025,CPI
2015-04-01,1-month,-0.0362,CPI
2015-04-01,3-month,-0.0247,CPI
2015-04-01,6-month,-0.0044,CPI
2015-04-01,12-month,-0.0074,CPI
2015-04-01,1-month,0.08,CPI
2015-04-01,3-month,-0.1041,CPI
2015-04-01,6-month,-0.1133,CPI
2015-04-01,12-month,0.0226,CPI
2015-04-01,1-month,0.0164,CPI
2015-04-01,3-month,0.0088,CPI
2015-04-01,6-month,0.0119,CPI
2015-04-01,12-month,-0.0145,CPI
2015-04-01,1-month,-0.059,CPI
2015-04-01,3-month,-0.0485,CPI
2015-04-01,6-month,-0.0368,CPI
2015-04-01,12-month,-0.0188,CPI
2015-04-01,1-month,0.1134,CPI
2015-04-01,3-month,0.06,CPI
2015-04-01,6-month,0.0103,CPI
2015-04-01,12-month,0.0109,CPI
2015-04-01,1-month,-0.0097,CPI
2015-04-01,3-month,-0.0129,CPI
2015-04-01,6-month,0.0158,CPI
2015-04-01,12-month,0.0175,CPI
2015-04-01,1-month,-0.0379,CPI
2015-04-01,3-month,0.0758,CPI
2015-04-01,6-month,0.0338,CPI
2015-04-01,12-month,0.0277,CPI
2015-04-01,1-month,0.0309,CPI
2015-04-01,3-month,0.0286,CPI
2015-04-01,6-month,0.0252,CPI
2015-04-01,12-month,0.0316,CPI
2015-04-01,1-month,-0.0269,CPI
2015-04-01,3-month,-0.0089,CPI
2015-04-01,6-month,0.0135,CPI
2015-04-01,12-month,0.0067,CPI
2015-04-01,1-month,0.0295,CPI
2015-04-01,3-month,0.0233,CPI
2015-04-01,6-month,0.0243,CPI
2015-04-01,12-month,0.028,CPI
2015-04-01,1-month,0.0287,CPI
2015-04-01,3-month,0.0301,CPI
2015-04-01,6-month,0.0155,CPI
2015-04-01,12-month,0.0203,CPI
2015-04-01,1-month,0.0347,CPI
